Gender,Age,Vehicle_Age,Annual_Premium
Male,47,1-2 Year,2630
Male,24,< 1 Year,34819
Female,26,< 1 Year,37759
Female,24,< 1 Year,41923
Female,25,< 1 Year,2630
Male,25,< 1 Year,32209
Male,52,> 2 Years,46911
Female,57,1-2 Year,37437
Male,58,> 2 Years,2630
Female,23,< 1 Year,28412
Male,23,< 1 Year,38634
Female,43,1-2 Year,38546
Female,45,1-2 Year,45898
Male,22,< 1 Year,27859
Male,55,1-2 Year,35710
Male,44,1-2 Year,27147
Male,56,> 2 Years,63684
Female,33,< 1 Year,30971
Female,35,1-2 Year,40606
Female,24,< 1 Year,24228
Male,52,1-2 Year,60725
Male,22,1-2 Year,41940
Male,47,1-2 Year,27350
Male,46,1-2 Year,32784
Male,48,1-2 Year,45179
Male,29,1-2 Year,2630
Male,23,1-2 Year,39834
Male,41,1-2 Year,2630
Male,25,< 1 Year,37812
Male,20,< 1 Year,26944
Male,23,< 1 Year,24317
Female,23,< 1 Year,29598
Female,26,< 1 Year,29181
Female,24,< 1 Year,25998
Male,49,1-2 Year,2630
Male,22,< 1 Year,28948
Male,29,< 1 Year,43599
Male,57,1-2 Year,2630
Female,49,1-2 Year,2630
Male,39,1-2 Year,39390
Male,22,< 1 Year,34455
Male,46,1-2 Year,22834
Female,25,< 1 Year,26984
Male,30,< 1 Year,48794
Male,51,1-2 Year,37856
Male,24,< 1 Year,23686
Female,23,< 1 Year,30594
Male,59,1-2 Year,34739
Female,40,1-2 Year,2630
Female,48,1-2 Year,47850
Male,40,1-2 Year,49360
Male,24,< 1 Year,28999
Male,26,< 1 Year,44120
Male,62,1-2 Year,50820
Female,70,> 2 Years,57013
Female,21,< 1 Year,33111
Female,50,1-2 Year,36653
Male,21,< 1 Year,2630
Female,27,< 1 Year,29754
Male,52,1-2 Year,2630
Female,65,1-2 Year,2630
Male,28,< 1 Year,25001
Male,72,1-2 Year,2630
Male,39,1-2 Year,34682
Female,26,< 1 Year,29413
Male,28,< 1 Year,35082
Female,24,< 1 Year,25710
Male,26,< 1 Year,31446
Female,22,< 1 Year,40633
Male,64,1-2 Year,44688
Male,68,1-2 Year,36346
Male,59,1-2 Year,47415
Female,46,1-2 Year,2630
Male,74,1-2 Year,30393
Female,45,1-2 Year,35307
Female,59,1-2 Year,2630
Male,64,> 2 Years,30670
Female,59,1-2 Year,2630
Female,41,1-2 Year,33813
Male,50,> 2 Years,55018
Male,62,> 2 Years,40531
Male,24,< 1 Year,2630
Female,48,1-2 Year,44424
Male,22,< 1 Year,26190
Female,42,< 1 Year,39865
Female,25,< 1 Year,33756
Male,47,1-2 Year,31415
Female,63,1-2 Year,34781
Female,22,< 1 Year,33063
Female,58,1-2 Year,32106
Male,56,1-2 Year,24277
Male,22,< 1 Year,45682
Female,54,1-2 Year,30001
Male,29,< 1 Year,27324
Male,25,< 1 Year,2630
Male,44,1-2 Year,46121
Male,28,1-2 Year,30554
Female,24,< 1 Year,31464
Female,24,< 1 Year,63727
Male,37,1-2 Year,47924
Female,24,< 1 Year,2630
Male,46,1-2 Year,44623
Male,28,< 1 Year,87708
Female,54,1-2 Year,54584
Female,78,> 2 Years,52873
Female,28,< 1 Year,38490
Male,53,1-2 Year,36551
Male,64,> 2 Years,38483
Female,33,1-2 Year,33391
Male,25,< 1 Year,31280
Female,20,< 1 Year,2630
Male,43,1-2 Year,2630
Male,25,< 1 Year,26702
Male,23,< 1 Year,31786
Female,23,< 1 Year,21840
Male,21,< 1 Year,41220
Female,20,< 1 Year,2630
Female,24,< 1 Year,29505
Male,61,1-2 Year,35767
Male,22,< 1 Year,29426
Male,22,< 1 Year,38797
Male,54,1-2 Year,2630
Female,22,< 1 Year,28722
Female,64,1-2 Year,29999
Male,56,1-2 Year,34645
Male,54,1-2 Year,31021
Female,23,< 1 Year,38984
Female,58,1-2 Year,45193
Male,55,> 2 Years,29035
Female,53,1-2 Year,23308
Female,27,< 1 Year,25736
Male,43,> 2 Years,2630
Male,27,< 1 Year,25959
Female,23,< 1 Year,27613
Male,68,1-2 Year,2630
Female,44,1-2 Year,2630
Male,22,< 1 Year,32230
Male,52,1-2 Year,43894
Male,43,1-2 Year,36692
Male,41,1-2 Year,35576
Male,27,< 1 Year,2630
Female,54,1-2 Year,29277
Male,21,< 1 Year,38314
Female,59,1-2 Year,50504
Female,23,< 1 Year,38332
Female,51,1-2 Year,2630
Male,25,< 1 Year,27244
Female,43,1-2 Year,2630
Male,46,1-2 Year,31255
Female,25,< 1 Year,33009
Female,42,1-2 Year,2630
Male,61,1-2 Year,35110
Female,26,< 1 Year,34985
Male,21,< 1 Year,29497
Female,53,1-2 Year,36660
Male,58,1-2 Year,41339
Female,40,1-2 Year,32583
Female,27,< 1 Year,2630
Male,23,< 1 Year,2630
Female,25,< 1 Year,34752
Male,23,< 1 Year,34844
Male,69,1-2 Year,43301
Female,28,< 1 Year,2630
Male,70,1-2 Year,2630
Female,25,< 1 Year,38722
Male,49,1-2 Year,41554
Male,47,1-2 Year,77403
Male,63,1-2 Year,30981
Female,22,< 1 Year,31706
Female,27,< 1 Year,22111
Female,64,1-2 Year,36826
Female,35,1-2 Year,2630
Male,39,1-2 Year,25079
Female,44,1-2 Year,57030
Male,36,1-2 Year,26200
Male,30,< 1 Year,58424
Male,52,1-2 Year,26304
Female,61,1-2 Year,47513
Female,66,1-2 Year,46213
Female,27,< 1 Year,54759
Male,68,1-2 Year,58646
Female,24,< 1 Year,26133
Male,62,1-2 Year,60085
Female,47,1-2 Year,31874
Male,21,< 1 Year,25674
Female,36,1-2 Year,56270
Female,27,< 1 Year,31070
Male,70,1-2 Year,35546
Female,23,< 1 Year,2630
Male,25,< 1 Year,2630
Female,23,< 1 Year,24601
Male,22,< 1 Year,28153
Male,60,> 2 Years,40241
Female,27,< 1 Year,19159
Female,25,< 1 Year,18682
Female,41,1-2 Year,40109
Female,28,< 1 Year,2630
Female,22,< 1 Year,26508
Male,24,< 1 Year,29885
Female,42,1-2 Year,2630
Female,25,< 1 Year,48459
Female,39,1-2 Year,2630
Female,74,1-2 Year,41880
Female,25,< 1 Year,32614
Female,23,< 1 Year,30354
Male,22,< 1 Year,41108
Male,20,< 1 Year,2630
Male,46,1-2 Year,27118
Male,22,< 1 Year,27723
Male,25,< 1 Year,28900
Male,74,1-2 Year,50460
Male,54,1-2 Year,2630
Female,25,< 1 Year,27252
Female,40,1-2 Year,30114
Female,59,1-2 Year,2630
Female,30,< 1 Year,28842
Male,47,1-2 Year,33548
Male,59,1-2 Year,32733
Female,47,1-2 Year,2630
Female,27,1-2 Year,37207
Male,67,1-2 Year,32584
Male,27,< 1 Year,37379
Female,44,1-2 Year,39060
Male,22,< 1 Year,30531
Male,25,< 1 Year,40975
Male,35,1-2 Year,34457
Female,68,1-2 Year,43591
Female,24,< 1 Year,26675
Male,32,< 1 Year,2630
Male,37,1-2 Year,54481
Female,28,< 1 Year,48125
Male,60,1-2 Year,2630
Female,22,< 1 Year,17329
Male,26,< 1 Year,27643
Female,22,< 1 Year,32205
Female,23,< 1 Year,26912
Female,22,< 1 Year,24997
Female,40,1-2 Year,54081
Male,42,1-2 Year,33457
Male,57,1-2 Year,2630
Female,22,< 1 Year,2630
Male,38,1-2 Year,2630
Female,40,1-2 Year,2630
Male,46,1-2 Year,25694
Female,23,< 1 Year,42819
Male,23,< 1 Year,46621
Male,63,1-2 Year,28089
Male,26,< 1 Year,16231
Female,45,1-2 Year,39168
Male,26,< 1 Year,27891
Female,48,1-2 Year,88567
Male,53,1-2 Year,23931
Male,26,< 1 Year,38775
Female,21,< 1 Year,43120
Male,47,1-2 Year,38786
Female,74,1-2 Year,2630
Male,61,1-2 Year,33680
Female,42,1-2 Year,42808
Female,24,< 1 Year,42901
Male,44,1-2 Year,36127
Female,22,< 1 Year,31974
Male,21,< 1 Year,48734
Female,27,< 1 Year,37110
Male,51,1-2 Year,58130
Male,60,> 2 Years,30017
Female,74,1-2 Year,2630
Female,24,< 1 Year,36086
Male,26,< 1 Year,24713
Female,27,< 1 Year,42607
Male,52,1-2 Year,29508
Male,24,< 1 Year,45530
Female,23,< 1 Year,44376
Female,46,1-2 Year,31603
Female,45,1-2 Year,2630
Male,27,< 1 Year,20471
Female,53,1-2 Year,50251
Female,32,< 1 Year,21704
Female,21,< 1 Year,19740
Female,20,< 1 Year,33503
Female,31,< 1 Year,39155
Female,39,> 2 Years,2630
Male,37,1-2 Year,25549
Female,44,1-2 Year,41239
Male,65,1-2 Year,41651
Male,24,< 1 Year,44084
Male,43,1-2 Year,43888
Male,23,< 1 Year,33469
Male,27,< 1 Year,37169
Female,26,< 1 Year,36235
Male,21,< 1 Year,26833
Female,25,< 1 Year,28568
Female,46,> 2 Years,43832
Female,24,< 1 Year,29192
Male,62,1-2 Year,36603
Male,54,> 2 Years,33887
Male,44,1-2 Year,55792
Female,47,1-2 Year,2630
Male,40,1-2 Year,30457
Male,32,1-2 Year,29874
Female,50,1-2 Year,50888
Female,32,< 1 Year,40502
Female,27,< 1 Year,26444
Female,49,1-2 Year,2630
Male,23,< 1 Year,35908
Female,43,1-2 Year,47587
Male,61,1-2 Year,28196
Female,22,< 1 Year,62213
Female,21,< 1 Year,2630
Female,32,< 1 Year,2630
Female,41,1-2 Year,2630
Female,24,< 1 Year,25081
Female,47,1-2 Year,49316
Male,39,1-2 Year,28509
Male,55,1-2 Year,40159
Female,60,1-2 Year,2630
Female,23,< 1 Year,26509
Female,41,1-2 Year,2630
Male,25,< 1 Year,20236
Female,27,< 1 Year,36426
Male,21,< 1 Year,2630
Female,51,> 2 Years,37390
Male,21,< 1 Year,36590
Male,26,< 1 Year,21115
Male,70,1-2 Year,2630
Female,43,1-2 Year,49610
Female,27,< 1 Year,26548
Female,23,< 1 Year,35372
Male,63,1-2 Year,2630
Male,42,1-2 Year,37490
Female,24,< 1 Year,38492
Male,25,< 1 Year,45893
Female,71,> 2 Years,20585
Female,43,1-2 Year,39310
Male,40,1-2 Year,2630
Female,48,1-2 Year,34420
Male,49,1-2 Year,22168
Male,21,< 1 Year,24172
Female,24,< 1 Year,37138
Male,65,1-2 Year,57559
Male,41,1-2 Year,34870
Male,36,1-2 Year,27648
Male,41,1-2 Year,27992
Male,42,1-2 Year,45201
Female,22,1-2 Year,36785
Female,55,1-2 Year,48664
Male,71,> 2 Years,51691
Male,47,1-2 Year,2630
Male,63,1-2 Year,33661
Male,25,< 1 Year,32029
Female,48,1-2 Year,28815
Female,21,< 1 Year,2630
Female,42,1-2 Year,42358
Female,27,< 1 Year,2630
Female,40,> 2 Years,39022
Male,55,1-2 Year,2630
Female,30,< 1 Year,23478
Female,24,< 1 Year,28262
Female,24,< 1 Year,35926
Male,31,1-2 Year,2630
Male,71,1-2 Year,38752
Male,24,< 1 Year,42659
Male,21,< 1 Year,35592
Male,62,1-2 Year,27902
Male,22,1-2 Year,46811
Male,62,1-2 Year,41499
Female,22,< 1 Year,34672
Male,54,1-2 Year,34508
Female,28,< 1 Year,42329
Male,26,< 1 Year,2630
Male,59,1-2 Year,28637
Female,38,1-2 Year,32278
Male,30,< 1 Year,43881
Female,23,< 1 Year,25668
Male,37,1-2 Year,30837
Female,24,< 1 Year,48229
Female,28,< 1 Year,49955
Male,49,1-2 Year,41529
Female,23,< 1 Year,34021
Female,22,< 1 Year,54527
Female,21,< 1 Year,47109
Male,47,1-2 Year,32048
Female,50,1-2 Year,21566
Female,23,< 1 Year,33229
Female,24,< 1 Year,24535
Male,52,1-2 Year,26706
Male,21,1-2 Year,49591
Male,48,1-2 Year,38601
Male,34,1-2 Year,26211
Female,22,< 1 Year,52298
Male,54,1-2 Year,36407
Male,21,< 1 Year,29608
Male,21,< 1 Year,41564
Male,23,< 1 Year,2630
Female,23,< 1 Year,29601
Female,36,> 2 Years,45996
Female,41,1-2 Year,41534
Male,38,1-2 Year,2630
Female,22,< 1 Year,31586
Male,34,1-2 Year,2630
Male,39,1-2 Year,19704
Male,35,1-2 Year,29854
Male,23,< 1 Year,32545
Female,48,1-2 Year,29851
Male,69,1-2 Year,41188
Male,67,1-2 Year,50619
Female,23,< 1 Year,30741
Female,25,< 1 Year,33431
Male,26,< 1 Year,34058
Female,24,< 1 Year,2630
Male,67,1-2 Year,37610
Female,80,1-2 Year,35280
Female,28,< 1 Year,33482
Female,22,< 1 Year,30786
Male,50,1-2 Year,27506
Male,59,1-2 Year,2630
Male,28,< 1 Year,37538
Female,26,< 1 Year,41013
Male,51,1-2 Year,29752
Male,26,< 1 Year,22341
Female,65,1-2 Year,30752
Female,64,1-2 Year,36380
Male,22,< 1 Year,58387
Male,45,1-2 Year,2630
Female,54,1-2 Year,37633
Male,44,1-2 Year,2630
Male,29,< 1 Year,27805
Male,41,1-2 Year,27359
Male,22,< 1 Year,22244
Female,43,1-2 Year,35967
Male,44,1-2 Year,40690
Male,54,1-2 Year,37866
Male,41,1-2 Year,31284
Male,24,< 1 Year,43739
Female,40,1-2 Year,38568
Male,47,1-2 Year,2630
Male,43,1-2 Year,23136
Female,22,< 1 Year,27040
Female,54,1-2 Year,58223
Female,77,1-2 Year,54129
Female,24,< 1 Year,34217
Female,61,1-2 Year,30939
Female,58,1-2 Year,44926
Male,55,1-2 Year,2630
Female,24,< 1 Year,33836
Female,21,< 1 Year,37529
Male,28,< 1 Year,39193
Male,47,1-2 Year,2630
Female,23,< 1 Year,35892
Female,24,< 1 Year,2630
Male,25,< 1 Year,33705
Male,57,1-2 Year,48777
Male,34,< 1 Year,2630
Male,52,1-2 Year,35672
Male,44,1-2 Year,32142
Female,21,1-2 Year,2630
Male,46,1-2 Year,2630
Male,75,1-2 Year,54727
Female,46,1-2 Year,38683
Female,43,> 2 Years,2630
Female,47,1-2 Year,30951
Female,23,< 1 Year,27312
Male,44,1-2 Year,23049
Male,56,1-2 Year,2630
Male,23,< 1 Year,25199
Female,26,< 1 Year,2630
Female,25,< 1 Year,42922
Male,22,< 1 Year,34881
Female,22,< 1 Year,41494
Female,30,1-2 Year,41592
Male,51,1-2 Year,50245
Male,45,1-2 Year,69859
Male,63,1-2 Year,39716
Female,50,1-2 Year,48670
Male,66,1-2 Year,24523
Female,26,< 1 Year,2630
Female,56,1-2 Year,35883
Female,40,1-2 Year,50550
Female,79,1-2 Year,44198
Female,59,1-2 Year,31344
Female,73,1-2 Year,45970
Male,56,1-2 Year,38115
Female,67,> 2 Years,25227
Male,41,1-2 Year,38107
Male,24,< 1 Year,30045
Female,26,< 1 Year,30526
Male,42,1-2 Year,51455
Male,67,1-2 Year,47013
Male,22,< 1 Year,27981
Male,40,1-2 Year,32515
Male,47,1-2 Year,37528
Female,21,< 1 Year,29744
Female,27,< 1 Year,26575
Female,26,< 1 Year,27186
Male,25,< 1 Year,26652
Female,40,1-2 Year,28689
Female,30,< 1 Year,25146
Male,23,< 1 Year,58721
Male,60,1-2 Year,36881
Male,23,< 1 Year,27962
Male,23,< 1 Year,29374
Female,61,1-2 Year,38720
Male,51,> 2 Years,54027
Male,45,1-2 Year,22972
Male,58,1-2 Year,43843
Female,21,< 1 Year,36661
Male,25,< 1 Year,27948
Male,20,< 1 Year,2630
Female,40,1-2 Year,2630
Male,48,1-2 Year,37273
Male,55,> 2 Years,72452
Female,23,< 1 Year,27630
Male,63,1-2 Year,28076
Female,35,1-2 Year,31010
Female,20,< 1 Year,22474
Female,25,< 1 Year,39914
Female,24,< 1 Year,37199
Female,46,1-2 Year,42222
Male,38,1-2 Year,21512
Male,51,> 2 Years,2630
Male,38,1-2 Year,2630
Female,29,< 1 Year,24328
Male,49,1-2 Year,41559
Male,39,1-2 Year,2630
Male,61,1-2 Year,37455
Female,40,1-2 Year,21864
Female,23,< 1 Year,36351
Female,65,1-2 Year,42159
Male,24,< 1 Year,26550
Female,36,1-2 Year,35051
Male,51,1-2 Year,23798
Female,34,1-2 Year,34595
Female,22,< 1 Year,24034
Female,37,1-2 Year,2630
Male,25,< 1 Year,59588
Female,76,1-2 Year,30598
Female,25,< 1 Year,26349
Male,46,1-2 Year,39379
Female,55,1-2 Year,51836
Male,43,1-2 Year,66359
Female,60,1-2 Year,34961
Male,50,1-2 Year,23823
Female,40,1-2 Year,45231
Female,25,< 1 Year,2630
Female,30,< 1 Year,39604
Male,25,< 1 Year,38917
Female,31,< 1 Year,40464
Male,27,< 1 Year,31250
Female,77,1-2 Year,41523
Male,70,1-2 Year,22830
Male,23,< 1 Year,32645
Female,26,< 1 Year,26438
Male,57,1-2 Year,41529
Female,22,< 1 Year,28793
Female,69,1-2 Year,65133
Male,29,< 1 Year,32340
Male,67,1-2 Year,53583
Male,45,1-2 Year,25326
Female,30,< 1 Year,33053
Male,41,1-2 Year,27091
Male,52,1-2 Year,35892
Male,25,< 1 Year,34101
Female,25,< 1 Year,24041
Female,25,< 1 Year,29533
Male,36,1-2 Year,46685
Male,26,< 1 Year,25205
Female,22,< 1 Year,29429
Female,33,< 1 Year,33077
Female,35,1-2 Year,31160
Male,37,1-2 Year,36703
Female,22,< 1 Year,54189
Female,27,< 1 Year,38966
Female,25,< 1 Year,20999
Female,22,< 1 Year,35559
Male,60,> 2 Years,42181
Male,67,1-2 Year,36088
Female,25,< 1 Year,2630
Male,42,1-2 Year,38786
Male,36,1-2 Year,35700
Female,46,1-2 Year,33516
Male,42,> 2 Years,47094
Male,23,< 1 Year,32618
Female,45,> 2 Years,41408
Male,21,< 1 Year,45927
Female,24,< 1 Year,28971
Female,55,1-2 Year,2630
Female,47,1-2 Year,30859
Female,53,1-2 Year,33415
Male,66,1-2 Year,2630
Male,41,1-2 Year,2630
Male,23,< 1 Year,28131
Male,41,1-2 Year,73038
Female,28,< 1 Year,2630
Male,69,1-2 Year,37743
Female,23,< 1 Year,29429
Male,44,1-2 Year,27771
Female,41,1-2 Year,2630
Female,38,1-2 Year,2630
Female,24,< 1 Year,25294
Male,31,< 1 Year,34730
Female,28,< 1 Year,2630
Female,21,< 1 Year,31915
Male,38,1-2 Year,27319
Female,24,< 1 Year,26228
Male,49,1-2 Year,33229
Male,26,< 1 Year,28760
Male,62,1-2 Year,38262
Male,26,< 1 Year,27312
Male,37,1-2 Year,38471
Male,48,1-2 Year,2630
Male,21,< 1 Year,28296
Male,37,1-2 Year,33221
Female,23,< 1 Year,20019
Male,40,1-2 Year,35014
Female,40,> 2 Years,35254
Female,22,< 1 Year,26798
Male,67,1-2 Year,2630
Female,24,< 1 Year,31135
Male,40,1-2 Year,35179
Male,69,1-2 Year,27385
Female,22,< 1 Year,37477
Male,44,1-2 Year,43015
Male,38,1-2 Year,62786
Male,24,< 1 Year,25111
Female,23,< 1 Year,38969
Male,54,1-2 Year,2630
Male,41,1-2 Year,34688
Male,68,1-2 Year,38086
Male,47,1-2 Year,41811
Male,24,< 1 Year,19030
Male,22,< 1 Year,36829
Male,22,< 1 Year,48219
Male,22,< 1 Year,30364
Male,25,< 1 Year,27500
Female,22,< 1 Year,38825
Male,20,< 1 Year,32474
Male,42,1-2 Year,2630
Male,51,1-2 Year,35349
Female,23,< 1 Year,72082
Male,20,< 1 Year,2630
Female,24,< 1 Year,32218
Male,40,1-2 Year,42115
Male,22,< 1 Year,27012
Female,72,1-2 Year,34240
Male,43,1-2 Year,50598
Male,24,< 1 Year,2630
Female,24,< 1 Year,39159
Male,57,1-2 Year,23513
Male,26,< 1 Year,20754
Female,44,1-2 Year,32560
Female,22,< 1 Year,37463
Male,23,< 1 Year,24617
Male,32,1-2 Year,2630
Male,56,1-2 Year,50303
Male,44,1-2 Year,2630
Male,46,1-2 Year,30845
Female,64,1-2 Year,39973
Female,61,1-2 Year,2630
Female,41,1-2 Year,36585
Male,31,1-2 Year,41452
Male,37,1-2 Year,2630
Male,43,1-2 Year,2630
Male,23,< 1 Year,33814
Female,52,1-2 Year,2630
Female,23,< 1 Year,2630
Male,21,< 1 Year,33560
Female,21,< 1 Year,28903
Female,24,< 1 Year,49499
Female,22,< 1 Year,30478
Female,24,< 1 Year,29901
Male,37,1-2 Year,2630
Male,46,1-2 Year,56356
Male,65,1-2 Year,21537
Male,54,1-2 Year,35398
Female,79,1-2 Year,32904
Female,24,< 1 Year,38161
Female,45,> 2 Years,38495
Male,23,< 1 Year,30125
Male,53,1-2 Year,90689
Male,52,1-2 Year,28079
Female,24,< 1 Year,40440
Female,51,1-2 Year,40369
Female,39,1-2 Year,21800
Male,68,1-2 Year,54930
Male,56,1-2 Year,52573
Female,25,< 1 Year,25817
Female,53,1-2 Year,33021
Male,41,1-2 Year,28674
Female,42,1-2 Year,21821
Female,43,1-2 Year,2630
Male,33,< 1 Year,30009
Male,35,1-2 Year,27235
Female,26,< 1 Year,31085
Male,56,1-2 Year,49870
Male,43,1-2 Year,24551
Male,21,< 1 Year,37457
Male,46,1-2 Year,36777
Female,21,< 1 Year,62997
Female,22,< 1 Year,33052
Female,46,> 2 Years,38215
Female,34,1-2 Year,44050
Female,38,1-2 Year,45018
Male,67,1-2 Year,42091
Male,25,< 1 Year,2630
Female,53,1-2 Year,44521
Female,73,1-2 Year,38660
Male,27,< 1 Year,49530
Female,25,< 1 Year,40363
Male,30,< 1 Year,32132
Male,42,> 2 Years,45726
Female,52,1-2 Year,2630
Male,49,1-2 Year,43286
Female,23,< 1 Year,36443
Male,69,> 2 Years,33597
Male,31,< 1 Year,40802
Male,21,< 1 Year,26724
Female,31,< 1 Year,2630
Male,23,< 1 Year,36608
Male,28,< 1 Year,25980
Male,60,1-2 Year,30276
Female,22,< 1 Year,2630
Male,53,1-2 Year,34416
Female,24,< 1 Year,54107
Male,36,1-2 Year,26852
Male,38,1-2 Year,2630
Female,21,< 1 Year,72442
Female,38,1-2 Year,39659
Male,44,1-2 Year,2630
Male,24,< 1 Year,30984
Female,36,1-2 Year,52288
Female,59,1-2 Year,37863
Male,51,1-2 Year,37927
Female,56,1-2 Year,29277
Female,22,< 1 Year,47875
Female,34,1-2 Year,66566
Female,21,< 1 Year,41864
Male,40,> 2 Years,23847
Female,38,1-2 Year,41976
Male,43,1-2 Year,29321
Male,22,< 1 Year,30124
Female,60,1-2 Year,48213
Male,50,1-2 Year,52656
Male,56,1-2 Year,40649
Female,22,< 1 Year,28572
Female,33,< 1 Year,36061
Male,45,1-2 Year,38235
Male,20,< 1 Year,63293
Male,30,< 1 Year,37818
Female,21,< 1 Year,39696
Male,25,< 1 Year,48829
Male,26,< 1 Year,32510
Male,23,< 1 Year,51903
Female,56,1-2 Year,52501
Male,23,< 1 Year,22552
Female,34,1-2 Year,2630
Female,67,1-2 Year,33841
Female,69,1-2 Year,44268
Female,33,1-2 Year,38048
Female,25,< 1 Year,49331
Male,23,< 1 Year,29398
Male,37,1-2 Year,37228
Male,68,1-2 Year,53417
Female,23,< 1 Year,30147
Female,27,< 1 Year,28337
Female,25,< 1 Year,28506
Female,55,1-2 Year,54870
Female,45,1-2 Year,28641
Female,22,< 1 Year,31185
Female,35,1-2 Year,2630
Male,76,1-2 Year,52105
Female,43,1-2 Year,2630
Male,50,1-2 Year,2630
Male,55,1-2 Year,31018
Male,36,1-2 Year,29994
Male,47,1-2 Year,25910
Male,21,< 1 Year,27704
Female,22,< 1 Year,32869
Female,26,< 1 Year,24634
Female,25,< 1 Year,32301
Female,44,> 2 Years,2630
Male,25,< 1 Year,28173
Male,38,1-2 Year,42633
Male,29,< 1 Year,26000
Male,51,1-2 Year,2630
Female,28,< 1 Year,21484
Male,60,1-2 Year,36707
Female,22,< 1 Year,31607
Male,33,< 1 Year,32191
Male,57,1-2 Year,32344
Female,80,1-2 Year,44719
Male,46,1-2 Year,32794
Male,40,1-2 Year,35513
Male,58,> 2 Years,52080
Male,73,1-2 Year,2630
Male,53,1-2 Year,39855
Male,56,1-2 Year,2630
Male,70,1-2 Year,44795
Male,42,1-2 Year,39952
Male,55,1-2 Year,34123
Male,24,< 1 Year,43032
Male,49,1-2 Year,2630
Female,26,< 1 Year,42009
Female,46,1-2 Year,40257
Male,39,1-2 Year,35709
Female,30,< 1 Year,36072
Male,44,1-2 Year,23082
Male,31,< 1 Year,35600
Female,22,< 1 Year,29822
Male,21,< 1 Year,35572
Female,68,1-2 Year,2630
Male,46,> 2 Years,38262
Female,45,1-2 Year,2630
Male,22,< 1 Year,19045
Female,22,< 1 Year,24825
Male,60,1-2 Year,31326
Female,39,1-2 Year,42637
Male,35,1-2 Year,2630
Male,60,1-2 Year,49356
Female,29,< 1 Year,35939
Male,56,1-2 Year,36211
Male,45,1-2 Year,28431
Male,26,< 1 Year,57915
Female,21,< 1 Year,31373
Female,23,< 1 Year,34424
Male,25,< 1 Year,2630
Female,20,< 1 Year,27184
Male,47,1-2 Year,32589
Male,38,1-2 Year,26708
Male,33,1-2 Year,45238
Female,42,1-2 Year,32352
Female,42,1-2 Year,25008
Male,64,1-2 Year,45381
Male,33,1-2 Year,31435
Male,69,1-2 Year,31510
Male,24,< 1 Year,22553
Male,20,< 1 Year,37126
Male,24,< 1 Year,78794
Female,67,1-2 Year,37977
Male,28,< 1 Year,2630
Male,22,< 1 Year,28893
Male,47,1-2 Year,30886
Female,72,1-2 Year,2630
Male,25,< 1 Year,19261
Male,50,1-2 Year,25775
Male,62,1-2 Year,52936
Male,23,< 1 Year,40952
Female,26,< 1 Year,37748
Male,43,1-2 Year,66632
Female,42,1-2 Year,2630
Male,33,1-2 Year,39101
Female,25,1-2 Year,30801
Female,28,< 1 Year,2630
Female,23,< 1 Year,41527
Male,44,1-2 Year,34508
Male,24,< 1 Year,27915
Male,39,1-2 Year,27877
Female,67,1-2 Year,32716
Female,25,< 1 Year,41863
Male,41,1-2 Year,56064
Female,68,1-2 Year,30145
Female,23,< 1 Year,71230
Male,30,< 1 Year,30159
Female,25,< 1 Year,26241
Female,39,1-2 Year,39032
Female,52,1-2 Year,31350
Male,22,< 1 Year,34431
Female,22,< 1 Year,31316
Female,72,> 2 Years,25658
Male,28,< 1 Year,2630
Female,33,< 1 Year,55942
Male,25,< 1 Year,23018
Female,23,< 1 Year,35708
Male,23,< 1 Year,33235
Male,42,1-2 Year,26720
Female,23,< 1 Year,32886
Female,41,1-2 Year,29863
Male,21,< 1 Year,29536
Female,34,1-2 Year,27374
Male,74,1-2 Year,38582
Male,22,< 1 Year,44923
Female,44,> 2 Years,34185
Female,46,> 2 Years,2630
Female,36,1-2 Year,49195
Female,22,< 1 Year,49167
Female,42,1-2 Year,23433
Female,30,< 1 Year,26635
Male,70,1-2 Year,2630
Male,38,> 2 Years,31346
Female,20,< 1 Year,30479
Male,26,< 1 Year,16933
Male,40,1-2 Year,62491
Male,29,< 1 Year,26883
Female,22,< 1 Year,33007
Male,65,1-2 Year,39929
Female,24,< 1 Year,28869
Male,24,< 1 Year,2630
Female,34,1-2 Year,2630
Male,28,< 1 Year,44238
Female,28,< 1 Year,100431
Female,28,< 1 Year,27167
Female,26,< 1 Year,27970
Female,44,1-2 Year,41249
Female,21,< 1 Year,36782
Male,69,1-2 Year,37791
Female,50,1-2 Year,59674
Male,63,1-2 Year,2630
Female,23,< 1 Year,36188
Male,34,1-2 Year,34304
Male,30,< 1 Year,28724
Female,27,< 1 Year,49245
Male,57,> 2 Years,52644
Male,51,1-2 Year,46593
Male,23,< 1 Year,28351
Male,71,1-2 Year,24248
Female,26,< 1 Year,27952
Female,37,1-2 Year,2630
Male,45,1-2 Year,36413
Female,52,1-2 Year,2630
Male,22,< 1 Year,2630
Female,42,1-2 Year,28750
Female,72,1-2 Year,45860
Female,50,1-2 Year,2630
Male,30,< 1 Year,26529
Female,39,1-2 Year,37797
Female,22,< 1 Year,43140
Male,21,< 1 Year,24026
Female,25,< 1 Year,35634
Female,51,1-2 Year,23345
Female,30,< 1 Year,35213
Female,28,< 1 Year,42978
Male,54,1-2 Year,43244
Female,24,< 1 Year,22652
